time,ice_thickness,year,month,month_name,season_year
2022-10-01,1.013562,2022,10,Oct,2023
2022-11-01,1.0495228,2022,11,Nov,2023
2022-12-01,1.1282303,2022,12,Dec,2023
2023-01-01,1.2419201,2023,1,Jan,2023
2023-02-01,1.3364265,2023,2,Feb,2023
2023-03-01,1.4538578,2023,3,Mar,2023
2023-04-01,1.5563817,2023,4,Apr,2023
2023-10-01,0.9168544,2023,10,Oct,2024
2023-11-01,0.98124677,2023,11,Nov,2024
2023-12-01,1.0787446,2023,12,Dec,2024
2024-01-01,1.1407107,2024,1,Jan,2024
2024-02-01,1.3050357,2024,2,Feb,2024
2024-03-01,1.4195004,2024,3,Mar,2024
2024-04-01,1.5303342,2024,4,Apr,2024
2024-10-01,0.9607591,2024,10,Oct,2025
2024-11-01,1.0110185,2024,11,Nov,2025
2024-12-01,1.1048206,2024,12,Dec,2025
